Linux 6.12.62+rpt-rpi-v8-rt (mugge) 	16/03/26 	_aarch64_	(4 CPU)

12:25:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:25:37     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:38     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:25:39     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:40     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:25:41     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:42     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:43     1000    344155    4.00    1.00    0.00    0.00    5.00     2  pipewire
12:25:44     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:45     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:46     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:25:47     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:48     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:49     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:50     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:25:51     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:25:52     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:53     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:54     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:25:55     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:56     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:25:57     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:25:58     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:25:59     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:00     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:26:01     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:02     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:03     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:26:04     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:05     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:06     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:26:07     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:08     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:09     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:10     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:11     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:12     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:13     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:14     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:26:15     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:16     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:17     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:18     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:19     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:20     1000    344155    4.00    0.00    0.00    0.00    4.00     2  pipewire
12:26:21     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:22     1000    344155    3.00    1.00    0.00    0.00    4.00     1  pipewire
12:26:23     1000    344155    3.00    0.00    0.00    0.00    3.00     1  pipewire
12:26:24     1000    344155    3.00    0.00    0.00    0.00    3.00     1  pipewire
12:26:25     1000    344155    2.00    2.00    0.00    0.00    4.00     1  pipewire
12:26:26     1000    344155    3.00    0.00    0.00    0.00    3.00     1  pipewire
12:26:27     1000    344155    2.00    1.00    0.00    0.00    3.00     2  pipewire
12:26:28     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:29     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:30     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:31     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:32     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:33     1000    344155    3.00    1.00    0.00    0.00    4.00     2  pipewire
12:26:34     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:35     1000    344155    3.00    0.00    0.00    0.00    3.00     2  pipewire
12:26:36     1000    344155    4.00    1.00    0.00    0.00    5.00     2  pipewire
Average:     1000    344155    3.13    0.33    0.00    0.00    3.47     -  pipewire
